oneWayMs,streams,workload,windowMs,mode,repeats,measuredRttMs,elapsedMs,eventsPerSecond,deliveryP50Ms,deliveryP95Ms,deliveryP99Ms,scheduledP99Ms,emitP99Ms,barrierP95Ms,terminalP95Ms,evalCalls,transmittedScriptBytes,sentBytes,receivedBytes,redisCommands,nodeCpuMs,redisCpuMs,heapDeltaBytes,peakHeapDeltaBytes,peakRssDeltaBytes,redisMemoryDeltaBytes,eventLoopP99Ms,peakActiveEmissions
0,1,burst,0,eval,3,0.038303000000269094,86.62160200000017,2955.3828847450723,0.23968200000035722,0.7341409999999087,0.879254000000401,84.41975900000034,0.9638520000007702,0.47886299999936455,0.1963500000001659,515,1305040,1584298,81744,6154,47.82,17.782000000000004,8389336,8073104,1310720,29720,10.305535,1
0,1,burst,0,warm-sha-diagnostic,3,0.04189500000029511,74.05123900000035,3457.0657217497574,0.1643979999998919,0.6945189999996728,0.8066170000001875,73.57004200000029,0.8273770000005243,0.414545999999973,0.14875500000016473,515,20600,300451,81744,6154,37.861,15.24900000000001,7095648,6140264,524288,15592,10.076159,1
0,1,burst,25,eval,3,0.29634299999997893,6.303271999999197,40613.827231322495,1.9474280000004,2.2713459999995393,2.30887999999959,5.9093379999994795,0.12069900000005873,1.5374149999997826,0.6907670000000508,13,19962,134544,79335,628,5.962,1.669999999999991,2633656,0,0,84784,0.000511,1
0,1,burst,25,warm-sha-diagnostic,3,0.46106800000052317,6.970298000000184,36727.26761466916,1.9505290000006426,2.375224999999773,2.4068869999991875,6.512448000000404,0.13790400000016234,1.9376389999997627,0.6639459999996689,13,520,115193,79335,628,5.829,1.565999999999998,2591456,0,0,227168,0.000511,1
0,1,paced,0,eval,3,0.45684399999981906,1261.3943470000004,50.73750342405806,1.0290169999998398,1.2902530000001207,1.4453570000000582,1.9022260000001552,1.5492559999997866,1.1942320000007385,1.0397479999996904,131,327760,397810,20404,1552,79.541,15.58,2544144,2463792,131072,-44696,11.730943,1
0,1,paced,0,warm-sha-diagnostic,3,0.3715780000002269,1261.2343130000004,50.74394134406965,1.0291550000001735,1.1956840000002558,1.6569159999999101,2.0294679999997243,1.567478999999821,1.567478999999821,0.6872530000000552,131,5240,75499,20404,1552,66.88,14.395999999999999,1981176,1916920,0,-23960,11.730943,1
0,1,paced,25,eval,3,0.35249000000021624,1262.4722979999997,50.694181647699025,7.933476999999584,27.310003000000506,27.67029900000034,28.401959999999235,1.6526000000003478,1.6526000000003478,0.7821330000006128,69,110066,159588,20128,838,267.841,9.936000000000002,-10148016,507416,0,7216,11.788287,1
0,1,paced,25,warm-sha-diagnostic,3,0.10875500000020111,1261.7061720000002,50.724963878515446,8.497690999999577,27.215551000000232,27.546817000000374,28.04898400000002,1.4885620000004565,1.4885620000004565,0.8445759999995062,69,2760,52429,20128,838,53.819,9.546,1516784,1451992,0,1032,11.689983,1
0,16,burst,0,eval,3,0.45170599999983096,272.1636689999996,15049.76771899708,1.1310499999999593,1.9048800000000483,2.255670000000464,267.5751889999992,1.811890000000858,1.3851460000005318,0.9971069999992324,8240,20880640,25431672,1319242,98488,262.131,142.51200000000003,1587448,5759584,11272192,846648,10.657791,16
0,16,burst,0,warm-sha-diagnostic,3,0.0911500000001979,357.7095640000007,11450.630377889454,1.1594920000006823,1.4442660000004253,1.6322280000003957,353.28052600000046,1.9462949999997363,2.053531000001385,1.2633669999995618,8240,329600,4886240,1319190,98449,255.866,102.439,2004320,5140936,3670016,834520,11.173887,16
0,16,burst,25,eval,3,0.41652499999872816,92.79739900000095,44139.16816784874,22.58797300000151,42.71929900000032,45.19218499999988,91.99581800000124,1.9508270000005723,17.070302000000083,4.870179000001372,208,319392,2169344,1280662,10072,323.571,18.249000000000013,9922392,22058160,24903680,833104,29.229055,16
0,16,burst,25,warm-sha-diagnostic,3,0.4494089999989228,66.9940600000009,61139.74880758003,18.417531999999483,23.13967699999921,25.389094000000114,61.735217000001285,1.551526000001104,13.374367999998867,4.348539999999048,208,8320,1859412,1280710,10081,88.818,16.660999999999966,-962296,18847952,8781824,832392,20.234239,16
0,16,paced,0,eval,3,0.4330819999995583,1266.7580020000005,808.3627641453807,1.1895239999994374,1.6469340000003285,2.8529490000000806,2.3111840000001393,2.944284000001062,1.9348170000012033,0.9814750000005006,2096,5244160,6375132,327302,24865,129.314,49.60900000000001,-22440104,11635360,2752512,159384,11.804671,16
0,16,paced,0,warm-sha-diagnostic,3,0.47769700000026205,1262.768578000001,810.9165985281581,1.3802860000014334,1.8679800000008981,3.24159999999938,3.151599000000715,3.363742999999886,2.200525000000198,1.1920589999990625,2096,83840,1213408,327238,24817,118.789,37.13300000000002,-27997544,20259592,3276800,150200,11.649023,16
0,16,paced,25,eval,3,0.07561100000020815,1265.0153680000003,809.4763319903002,8.450968999999532,28.18613799999912,28.45129999999881,28.506172999999762,1.839194000000134,2.2717140000004292,1.399437999998554,1104,1761056,2567206,324914,13414,96.605,27.669999999999995,20277928,19411736,0,156544,11.919359,16
0,16,paced,25,warm-sha-diagnostic,3,0.041707999998834566,1263.880196,810.20337468758,9.191967999999179,27.961640999999872,28.557189000001017,28.597156000001632,1.8901830000013433,2.2358340000009775,1.4246359999997367,1104,44160,850568,324886,13393,343.239,24.232999999999976,-51300160,2957736,131072,165528,11.894783,16
1,1,burst,0,eval,3,2.6747269999996206,755.9706009999991,338.63750741280523,2.9002849999997125,3.1241250000002765,3.4991099999988364,746.7437580000005,3.535922999999457,5.288613000000623,2.7355330000009417,515,1305040,1584298,81744,6157,111.621,32.61399999999999,8955232,8879976,1441792,29976,10.780671,1
1,1,burst,0,warm-sha-diagnostic,3,2.6986660000002303,748.0247049999998,342.23468595198347,2.857452000000194,3.098779999998442,3.25208499999826,738.5403399999996,3.284997000000658,5.665965000000142,2.905883999999787,515,20600,300451,81744,6157,105.707,29.131,7650176,7625400,786432,-19584,10.797055,1
1,1,burst,25,eval,3,2.740958000000319,19.445324000000255,13165.118770970164,4.561197000000902,7.1001909999995405,7.123139999999694,16.482067000000825,0.1917780000003404,6.7667220000003,3.153560999999172,13,19962,134544,79335,628,7.031,1.9970000000000059,2646584,2247968,131072,84584,0.000511,1
1,1,burst,25,warm-sha-diagnostic,3,2.5926089999993565,18.897954000000027,13546.440000859333,4.524900000000343,6.982417999999598,7.006310999999187,16.09343699999954,0.14562599999953818,6.620725000000675,3.0096010000015667,13,520,115193,79335,628,6.492,1.669999999999991,2604592,2211360,262144,227784,0.000511,1
1,1,paced,0,eval,3,2.7968519999999444,1266.5539170000002,50.53081368347305,3.3723869999998897,3.661388999999872,6.389015000000654,6.214426999999887,6.305444000000534,6.305444000000534,3.299457000000075,131,327760,397810,20404,1552,90.228,15.452999999999998,2682096,2623944,131072,-33432,10.878975,1
